id,description,text
785456,"VTV kết nối: Phim ""Mặt nạ gương"".","VTV kết nối: Phim ""Mặt nạ gương"" - Video đã phát trên VTV1"
785455,"VTV.vn - NSND Lan Hương - ""mẹ chồng quốc dân"" của Sống chung với mẹ chồng - sẽ cùng chồng xuất hiện tại Hãy yêu nhau đi số thứ 5.","Hãy yêu nhau đi số 5: ""Mẹ chồng quốc dân"" Lan Hương kể chuyện sóng gió hôn nhân, đã từng rơi nước mắt"
785454,VTV.vn - Lực lượng chức năng vừa triệt phá một ổ nhóm tội phạm núp dưới vỏ bọc là doanh nghiệp với thủ đoạn hoạt động hết sức tinh vi.,Thủ đoạn chiếm đoạt tài sản của băng nhóm côn đồ dưới hình thức cho thuê xe
785453,Nhật ký người Việt - 02/10/2021.,Nhật ký người Việt - 02/10/2021 - Video đã phát trên VTV1
785452,"VTV.vn - Chỉ trong vòng 1 ngày, lực lượng chức năng đã triệt phá 3 đường dây vận chuyển ma túy lớn.",Triệt phá liên tiếp 3 đường dây vận chuyển ma túy trong 1 ngày
785451,"VTV.vn - Hôm qua, Venezuela đã tiến hành đổi tiền lần thứ hai trong vòng ba năm.","Venezuela tiến hành đổi tiền, đối phó với siêu lạm phát"
785450,"Các lực lượng chức năng tỉnh Hà Tĩnh đã tổ chức phân luồng, dẹp đường; hỗ trợ nước uống, đồ ăn… cho các công dân đi xe máy từ TP Hồ Chí Minh và các tỉnh phía Nam về và qua địa bàn đảm bảo an toàn giao thông, phòng chống dịch bệnh.",Hỗ trợ gần 1.000 công dân từ các tỉnh miền Nam đi xe máy về/qua Hà Tĩnh
785449,"Trước những tác động của dịch cùng những khó khăn về kinh tế-xã hội, chỉ từ 25/5/2020 đến 24/5/2021, toàn quốc phát hiện hơn 5.400 vụ lừa đảo chiếm đoạt tài sản với số tiền hàng nghìn tỷ đồng.",Tội phạm lừa đảo trên không gian mạng diễn biến phức tạp khi có dịch
785448,"Huyện Vũ Quang (Hà Tĩnh) vừa trồng thí điểm hơn 2 ha giống na Đài Loan nhằm khai thác tối đa lợi thế về đất đai vào phát triển kinh tế, góp phần tăng thu nhập, cải thiện đời sống cho người dân.",Vũ Quang trồng thí điểm hơn 2 ha giống na Đài Loan
785447,Ngoài 2 quỹ tín dụng nhân dân thì Phòng Giao dịch Hưng Lợi là phòng giao dịch duy nhất của hệ thống ngân hàng trên địa bàn 4 xã vùng thượng huyện Kỳ Anh (Hà Tĩnh) tính đến thời điểm này,Lần đầu tiên vùng thượng Kỳ Anh có một phòng giao dịch ngân hàng
785446,"Trước dự báo số lượng lớn công dân Hà Tĩnh từ các tỉnh, thành phía Nam về trong thời gian tới, Ban Chỉ đạo Phòng, chống dịch bệnh COVID-19 tỉnh và các địa phương đã họp bàn các giải pháp để đón, cách ly đảm bảo an toàn.","Hà Tĩnh họp bàn các giải pháp phòng, chống dịch bệnh COVID-19 trong tình hình mới"
785442,"Ngày 02/10, Việt Nam đã công bố gian hàng của mình khi Hội chợ Thế giới (Expo 2020) đang diễn ra tại Dubai. Với chủ đề ‘Chắt lọc quá khứ, định hình tương lai’, gian hàng Việt sẽ khám phá những đổi mới đang làm thay đổi cuộc sống của người Việt. Đồng thời",Việt Nam tổ chức lễ khai trương gian hàng Expo 2020 tại Dubai
785441,"Ban Chấp hành TW khóa XIII tập trung thảo luận, cho ý kiến về tình hình phòng, chống đại dịch COVID-19 và quan điểm, chủ trương về phòng, chống dịch trong tình hình mới; tình hình kinh tế-xã hội...",Khai mạc trọng thể Hội nghị lần thứ tư Ban Chấp hành TW Đảng khóa XIII
785440,"Trước thông tin, một bộ test Covid-19 xét nghiệm nhanh ở nước ngoài chỉ có giá 1,5 USD, tương đương 35.000 đồng, nhưng ở Việt Nam hơn 200.000 đồng, Bộ Y tế đã có phản hồi về vấn đề này.",Bộ Y tế thông tin về giá test kháng nguyên nhanh
785439,"Nghị định sửa đổi thay thế Nghị định 82/2018/NĐ-CP về quản lý khu công nghiệp (KCN), khu kinh tế (KKT) kỳ vọng sẽ đem ""làn gió mới"" trong thu hút đầu tư vào Việt Nam. Song, nhiều ý kiến cho rằng cần thêm những cơ chế ưu đãi cho nhà đầu tư KCN, KKT.","Quản lý khu công nghiệp, khu kinh tế: Kỳ vọng ""làn gió mới"""
785438,"Trong 9 tháng đầu năm 2021, tác động mạnh mẽ của dịch Covid -19 đến mọi mặt đời sống kinh tế - xã hội, khiến nhu cầu tiêu thụ điện giảm. Việc giảm công suất huy động từ các nguồn cho hệ thống điện quốc gia là khó tránh khỏi. Tuy nhiên, câu hỏi đặt ra là c",Giảm huy động điện khí và câu chuyện công bằng trong điều tiết các nguồn điện
785437,"(Tổ Quốc) - Ưu điểm của những ngôi nhà chỉ có trích lục bản đồ (nhà chưa sổ đỏ, nhà sổ chung) là giá rẻ hơn so với thị trường rất nhiều. Thế nhưng khi mua tồn tại những rủi ro ""khôn lường"".","6 bí quyết giúp bạn mua nhà đất chưa sổ đỏ, nhà sổ chung giá rẻ mà bạn vẫn đảm bảo ""nắm đằng chuôi"" khi xảy ra tranh chấp"
785436,"(Tổ Quốc) - Được biết, siêu xe mà bà chủ Đại Nam lái chở cậu con trai quý tử đi chơi là chiếc Rolls-Royce Wraith thuộc thế hệ đầu tiên, giá thị trường trước đó khoảng 40 tỷ đồng.","""Cậu cả"" nhà Đại Nam khoe được mẹ chở đi chơi, ngồi trong siêu xe Rolls-Royce 40 tỷ ngắm ""cơ ngơi"" mình sẽ thừa kế trong tương lai"
785435,"(Tổ Quốc) - Sau khi nhận được thông báo nhận gạo hỗ trợ dịch Covid-19, nhiều cư dân Vinhomes đã lên tiếng phản đối không nhận, nhường cho người có hoàn cảnh khó khăn hơn.","""Phát nhầm"" 21 tấn gạo cứu trợ dịch Covid-19 cho cư dân Vinhomes, phường vội đi thu hồi"
785434,(Tổ Quốc) - Lee Do Hyun liệu có thoát khỏi lời nguyền khổ sở ở phim mới.,"Phim tình cô trò của Lee Do Hyun tung poster ngọt lịm, netizen chưa gì đã lo kết thảm vì một ""lời nguyền""?"
785433,"(Tổ Quốc) - Vào rạng sáng ngày 1/10, đội tuyển Việt Nam sẽ lên đường sang UAE để chuẩn bị cho trận gặp Trung Quốc tại vòng loại thứ 3 World Cup 2021.","Đội tuyển Việt Nam lên đường sang UAE, sẵn sàng cho trận gặp Trung Quốc tại vòng loại World Cup 2022"
785432,"(Tổ Quốc) - Chỉ cần vài ngày không tắm là chúng ta đã cảm thấy vô cùng khó chịu và cơ thể có mùi hôi hám, thế nhưng nếu ở bẩn tới mức hơn 60 năm không tắm thì liệu cơ thể con người có làm sao không?",Ở bẩn quá thì có làm sao không?
785431,(Tổ Quốc) - Liệu người đàn ông có thành công khi xử lý tổ ong chỉ với một bó đuốc?,"Tổ ong vò vẽ 'khủng' nằm vắt vẻo trên tường, người đàn ông cầm bó đuốc tới: Kết cục sẽ ra sao?"
785430,(Tổ Quốc) - Thông tin này đang gây chấn động làng LMHT Đài Loan.,"SỐC: Nhà cựu vô địch CKTG 2012 - Toyz, bị bắt giữ vì buôn bán chất kích thích"
785428,CẢM VÀ HIỂU,Lại nói về dạy văn và học văn
785427,"Hơn 2 tháng nay, Thiếu úy QNCN Lê Mậu Hiếu, Nhân viên lái xe, Đội xe tải, Phòng Hậu cần, Vùng 3 Hải quân được tăng cường cho Trung tâm Y tế quận Sơn Trà, TP....",Lái xe trên tuyến đầu chống dịch
785426,"Chống dịch thành công và đưa tăng trưởng cuối năm bứt phá, mục tiêu khó nhưng không phải không làm được khi đã nhận diện rõ mục tiêu, thách thức, hướng đi.",Liều thuốc vực dậy kinh tế cuối năm: Tiền không là tất cả!
785425,Equinor hợp tác quản lý lượng khí thải carbon với Rosneft; Chiến lược của Eni ở Libya; TotalEnergies trình bày chiến lược và triển vọng phát triển; Shell bán tài sản ở sa mạc Tây Ai Cập cho Cheiron Petroleum và Cairn Energy… là những tin tức nổi bật của các tập đoàn năng lượng quốc tế tuần qua.,Tin hoạt động của các công ty năng lượng trong tuần qua (26/9-3/10)
785424,"Với đà bứt phá giá cổ phiếu trong thời gian gần đây, vốn hóa của Tổng công ty Khí Việt Nam - CTCP (PV GAS, mã chứng khoán: GAS) đã vượt 200.000 tỷ đồng, xếp thứ 5 trong nhóm vốn hóa lớn nhất thị trường chứng khoán Việt Nam.",PV GAS vào Top 5 vốn hóa lớn nhất sàn chứng khoán
785423,"Tạp chí Năng lượng Mới số 79 có những bài tiêu biểu: ^ Hành trình khai thác khí mỏ Thiên Ưng ^ Tổng giám đốc Petrovietnam kiểm tra tiến độ Dự án NMNĐ Thái Bình 2 ^ Đoàn viên, thanh niên Dầu khí: Sức mạnh “Sáng tạo trẻ” ^ Giảm huy động nguồn điện khí: Những thiệt hại khó lường","Đón đọc Tạp chí Năng lượng Mới số 79, phát hành thứ Ba ngày 5/10/2021"
785422,"Bộ Y tế hướng dẫn các tỉnh, thành việc giám sát, xét nghiệm, cách ly theo dõi đối với những trường hợp người dân di chuyển từ tỉnh này sang tỉnh khác theo 3 vùng di chuyển cụ thể.","Xét nghiệm, cách ly người dân về tỉnh theo 3 vùng di chuyển"
785421,"Theo dự báo của các chuyên gia, trong khoảng cuối năm 2021, nhu cầu tiêu thụ điện ở Việt Nam sẽ tăng mạnh do yếu tố thời tiết và các ưu tiên trong chính sách của Nhà nước nhằm thúc đẩy nền kinh tế sau khi kiểm soát được đại dịch Covid-19. Theo đó, hoạt động kinh doanh của doanh nghiệp ngành điện sẽ có nhiều khởi sắc.",Cơ hội đón sóng cổ phiều ngành điện
785420,"Xu hướng chuyển dịch năng lượng, giá dầu biến động, tài nguyên dầu khí ngày càng hạn chế (chủ yếu tập trung ở khu vực nước sâu xa bờ, cần vốn đầu tư lớn, rủi ro cao)… là các yếu tố chính khiến các quốc gia trên thế giới điều chỉnh mô hình quản lý nhà nước về dầu khí theo hướng linh hoạt, gia tăng các cơ chế ưu đãi nhằm thu hút đầu tư vào lĩnh vực tìm kiếm, thăm dò, khai thác dầu khí.",Kỳ 3: Quản lý nhà nước về dầu khí phù hợp với tình hình mới
785419,"Sản lượng khai thác dầu thô truyền thống Mỹ đang phục hồi dần từ ảnh hưởng cơn bão Ida. Ngoài ra, giá dầu thế giới tăng cao cũng khuyến khích các nhà sản xuất đá phiến tăng sản lượng, số liệu thực tế tháng 8 ước tính khoảng 11,07 triệu bpd.",Sản lượng dầu thô của Mỹ sẽ tăng trong thời gian tới
785418,"Chú rể hối lộ cha cố 10.000 rúp để được bỏ qua lời thề chung thủy khi làm phép cưới, nhưng đến ngày kết hôn phải lâm cảnh dở khóc dở cười.",Hối lộ linh mục để được ngoại tình thoải mái
785417,Cơ quan Phát triển Quốc phòng Hàn Quốc đăng tải video giới thiệu máy bay chiến đấu đa năng KF-21 Boramae do Hàn Quốc và Indonesia hợp tác cùng phát triển.,Video: Cận cảnh tiêm kích 'diều hâu non' KF-21 Boramae của Indonesia-Hàn Quốc
785416,"Dường như biết thừa ông chủ không nỡ đánh mình nên khi thấy ông ta cầm dép lên dọa, chú chó bèn ngồi dậy ghênh mặt ""gọi đòn"".",Chó 'siêu lầy' nghênh mặt thách thức chủ đánh đòn
785415,"Chỉ có một con đường dẫn đến vị trí của công chúa, bạn mất bao lâu để nhìn ra?",Thử thách IQ: Ai sẽ cứu được công chúa?
785414,"Cảnh đàn cá đen kịt, lúc nhúc bò lên bờ khi được cho ăn khiến du khách vừa sợ hãi vừa thích thú.",Hãi hùng cảnh đàn cá trê nhung nhúc bò lên bờ kiếm ăn
785413,"'Thanh niên sáng ra đi chơi bị mấy anh cờ hó dí chạy rớt hồn vía lun, vẫn còn đang hoang mang lắm', chủ nhân hài hước.",Mèo hoang mang vì bị chó đuổi
785412,"Để tiêm cho đỡ đau, bé trai cất giọng hát méo xệch, méo xoạc bài Giáng sinh. - VnExpress",Bé trai hát méo giọng khi tiêm
785411,Những con người hậu đậu nhất hành tinh,Những con người hậu đậu nhất hành tinh
785410,Đoàn Thanh Tùng cùng bốn người từ Thanh Hoá vào thành phố Hội An vận hành đường dây cho vay với lãi suất từ 365% đến 730% năm. - VnExpress,Đường dây cho vay lãi tới 730% một năm
785409,"Cho rằng các bác sĩ Phòng khám đa khoa Ngọc Hồng đã thiếu trách nhiệm khi không cấp cứu bệnh nhân, công an đề nghị ngành y tế xử phạt, rút giấy phép. - VnExpress",Bác sĩ không cấp cứu bệnh nhân bị rút giấy phép hành nghề
785408,"Nhiều email giả danh Chủ tịch UBND tỉnh Hải Dương được gửi tới các lãnh đạo sở ngành, yêu cầu chuyển tiền vào tài khoản định sẵn.",Xuất hiện email giả Chủ tịch Hải Dương yêu cầu chuyển tiền
785405,"(VNF) - Vinhomes đề xuất được tài trợ Ban quản lý khu kinh tế tỉnh Hà Tĩnh trong việc lập quy hoạch tỷ lệ 1/2000 cho phân khu công nghiệp nặng CN4, CN5 trong quy hoạch chung của khu kinh tế Vũng Áng với hình thức tài trợ bằng sản phẩm.",Vinhomes tài trợ quy hoạch phân khu công nghiệp nặng 2.000ha tại Vũng Áng
785404,"(VNF) - Liên quan đến phản ánh về việc thu phí bất hợp lý của Tổng công ty Đầu tư phát triển đường cao tốc Việt Nam (VEC) trên cao tốc Nội Bài - Lào Cai, Phó thủ tướng Lê Văn Thành giao Bộ Giao thông Vận tải xem xét, chỉ đạo xử lý.","Phó Thủ tướng chỉ đạo xử lý vụ tài xế 'tố' VEC chặn đường, gom xe tận thu phí"
785403,"(VNF) - Các công ty chứng khoán nhìn chung không mấy lạc quan vào triển vọng ngắn hạn của thị trường chứng khoán, đồng thời khuyến nghị nhà đầu tư nên cẩn trọng khi ra quyết định đầu tư trong bối cảnh này.",Cẩn trọng đà suy yếu của VN-Index
785402,"Trong báo cáo công bố mới đây, ngân hàng đầu tư Al-Rajhi Capital của Saudi Arabia dự báo doanh thu từ dầu mỏ của quốc gia Trung Đông này trong năm 2021 sẽ đạt 545 tỷ rial (145,3 tỷ USD).",Nguồn thu từ dầu mỏ của Saudi Arabia có thể đạt hơn 145 tỷ USD trong năm 2021​
